article_id,text_excerpt,predicted_label,predicted_probability
NEWS_0218,"(CNN)  -- As a musician and social justice activist, online social media has helped Maria Isa sell more CDs and mobilize the growing number of Latinos in her home city of Minneapolis. 

Isa wasn't sur",positive,0.6098537445068359
NEWS_0219,"LONDON, England (CNN)  -- He's the butt-kicking, karate-chopping, kung fu superstar who rose from nowhere to conquer Hollywood in a spectacularly visual style. Action star Jackie Chan celebrates winni",positive,0.7693513035774231
NEWS_0220,"LOS ANGELES, California (CNN)  -- Actor Tim Roth is in an abandoned building near downtown Los Angeles, and he's about to mix things up. British actor Tim Roth plays a human lie detector on the hit se",neutral,0.5312517285346985
NEWS_0221,"LONDON, England (CNN) -- British reality TV star Jade Goody married Sunday after being told by doctors last week that her cancer is terminal. Jade Goody, pictured with fiance Jack Tweed Saturday,  bef",neutral,0.5557186007499695
NEWS_0222,"(CNN) -- Cell phone technology is helping developing nations prepare for disease threats such as a new strain of swine flu, an outbreak of measles or the increased spread of HIV. Workers in Kenya use ",neutral,0.45437678694725037
NEWS_0223,"(CNN) -- Adventurer and TV show host Bear Grylls injured his shoulder in Antarctica during an expedition to raise money for an international charity, the Discovery Channel said Sunday.

Bear Grylls, h",negative,0.5361873507499695
NEWS_0224,"LOS ANGELES, California (CNN) -- The day I interviewed Neil Diamond, he was sitting in a little room to the side of a studio, and a makeup artist was smacking him in the face with a powder puff. He wa",neutral,0.4392995238304138
NEWS_0225,"(CNN) -- Former vice presidential candidate Sarah Palin joined the national battle over Arizona's controversial new immigration law Saturday, appearing with Gov. Jan Brewer in Phoenix to denounce the ",neutral,0.4289714992046356
NEWS_0226,"(CNN) -- Comedy is hard; dying is easy. Any stand-up will tell you that. Adam Sandler and Seth Rogen play comedians in ""Funny People."" Let's have a hand, then, for Judd Apatow. Hollywood's most succes",neutral,0.6364664435386658
NEWS_0227,"LOS ANGELES, California (CNN) -- Search warrants filed Thursday in court in Clark County, Nevada, and carried out at properties of Michael Jackson's doctor imply that investigators looking into his de",negative,0.8313844203948975
NEWS_0228,"Warrenton, Georgia (CNN) -- Coach David Daniel's worried pacing along the sidelines of a recent game doesn't even begin to tell the story inside his mind. But the wound over his right eye gives you a ",negative,0.6687396764755249
NEWS_0229,"(Entertainment Weekly) -- It couldn't top its predecessors, but ""X-Men Origins: Wolverine"" still brought in quite a haul, grossing an estimated $87 million for the opening weekend of the summer movie ",positive,0.5140286684036255
NEWS_0230,"(Entertainment Weekly) -- Sandra Bullock will surely be popping open the champagne as her new romantic comedy, ""The Proposal,"" accepted the top spot at the box office this weekend by grossing $34.1 mi",neutral,0.5221771597862244
NEWS_0231,"NEW YORK (CNN) -- He is iconic, there's no doubt. George Hamilton gets his life story on screen in ""My One and Only."" With the elegant suit and tie, the impeccable grooming, the tan (Did I mention the",positive,0.6045445799827576
NEWS_0232,"(CNN) -- There is a lot of excitement around the potential of ""stereoscopic"" movies (""3-D"" to you and me). Much of it has been drummed up by director James Cameron's forthcoming blockbuster ""Avatar"" a",positive,0.5045108795166016
NEWS_0233,"(CNN) -- With an unbroken chain of blockbuster hits under their belt -- including ""Toy Story,"" ""Finding Nemo,"" ""The Incredibles,"" ""Cars"" and many others -- the talented team of men and women who work ",positive,0.5115854740142822
NEWS_0234,"(The Frisky) -- The new year is a time for taking stock, a time for looking back and learning as well as looking ahead towards a richer future, secure in knowing that the lessons we've learned this pa",neutral,0.5727548599243164
NEWS_0235,"Washington (CNN) -- It was my first chance to spend some quality time at dinner with First Lady Michelle Obama, so I decided to do what my pal Ali Velshi would probably do in the same situation: get h",positive,0.48641782999038696
NEWS_0236,"(The Frisky) -- I'm sitting alone in my apartment on a rainy night. I'm restless, mildly bored, and, yes, I'll admit it, but please don't tell anyone ... lonely. 

It's days like this that I'm sure th",neutral,0.508603036403656
NEWS_0237,"LOS ANGELES, California (CNN) -- The number of movies nominated for the best picture Oscar will double next year, a move apparently aimed at bolstering sagging ratings for the Academy Awards broadcast",neutral,0.5874132513999939
NEWS_0238,"LOS ANGELES, California (CNN) -- Heidi Newfield goes into Sunday's Academy of Country Music Awards with five nominations. It's more than any other female, but she still considers herself the dark hors",positive,0.4458266496658325
NEWS_0239,"(CNN) -- She's been called ""America's mom."" Strangers stop her for hugs in the airport. And she still dishes up kindly parental wisdom daily in reruns of ""The Brady Bunch."" ""Brady Bunch"" actress Flore",positive,0.4733694791793823
NEWS_0240,"(CNN) -- Facebook's user base is nearly as large as the U.S. population and, for the first time, the site has turned a profit. Facebook now has 300 million users -- almost as many as the population of",negative,0.615782618522644
NEWS_0241,"(Entertainment Weekly) -- In what feels like a box-office weekend from ""The Twilight Zone,"" a low-budget and critically acclaimed movie with no stars and an unknown director managed to top the charts.",negative,0.9284728169441223
NEWS_0242,"LOS ANGELES, California (CNN) -- Michael Jackson's dermatologist did not rule out that he may be the biological father of Jackson's children, and Dr. Arnold Klein denied that he ever gave Jackson dang",negative,0.6544601917266846
NEWS_0243,"(CNN) -- ""The Blind Side"" could have been filmed anywhere, says Tim Bourne, an independent producer who worked on the film. But there's a reason producers brought the project to Georgia: money. ""There",neutral,0.48618000745773315
NEWS_0244,"NEW YORK (CNN)  -- Natasha Richardson, a film star, Tony-winning stage actress and member of the famed Redgrave acting family, died Wednesday after suffering injuries in a ski accident, according to a",negative,0.6903589367866516
NEWS_0245,"(CNN) -- In trendy neighborhoods of Tokyo customers are lining up for vitamin injections that promise to improve health and beauty. These intravenous vitamin ""drips"" are part of the latest quick-fix, ",neutral,0.5789012908935547
NEWS_0246,"(CNN) -- We all have our favorites for the big honors at Hollywood's top awards show, but over its 80-year history there have been some classic films, performers and people behind the scenes that have",neutral,0.543777585029602
NEWS_0247,"LOS ANGELES (CNN)  -- Pop singer Britney Spears must submit to random drug tests, a judge has ordered after finding she engaged in ""habitual, frequent, and continuous use of controlled substances and ",negative,0.6573435068130493
NEWS_0248,"Los Angeles (CNN) -- Acts signed for October's tribute concert for Michael Jackson include Christina Aguilera, Leona Lewis, Smokey Robinson, Cee Lo Green and JLS, the promoters told CNN Thursday. 

Me",neutral,0.5267636775970459
NEWS_0249,"LOS ANGELES, California (CNN) -- The sponsor of a proposal to rein in aggressive celebrity photographers is meeting resistance from Los Angeles' top cop, who says the law is not needed when celebritie",negative,0.6806513071060181
NEWS_0250,"(CNN) -- Emmy-winning Patrick McGoohan, the actor who created one of British television's most surreal thrillers, has died aged 80, according to British media reports. Fans holding placards of Patrick",negative,0.42768391966819763
NEWS_0251,"(CNN) -- Connectivity was the name of the game at this year's Consumer Electronics Show, held last week in Las Vegas -- especially when it came to health-related products. From cloud-connected scales ",positive,0.4999883770942688
NEWS_0252,"(CNN) -- Actor Gary Coleman, who had suffered from intracranial brain bleeding and was on life support in the intensive care unit of a Utah hospital, has died, a hospital spokeswoman said Friday. 

Fa",negative,0.7244703769683838
NEWS_0253,"(CNN) -- The name ""Vampire Weekend"" describes the band perfectly: distinctive and eccentric. Vampire Weekend has earned a following for its upbeat, surf-laden songs. Made up of four guys who attended ",positive,0.7458370327949524
NEWS_0254,"Tokyo (CNN) -- Norio Ohga, the former president and chairman of Sony Corporation who helped to develop the compact disc, died Saturday of multiple organ failure, the company said. He was 81. 

Ohga wo",neutral,0.4682503044605255
NEWS_0255,"(CNN) -- Contrary to a report in a British newspaper, Michael Jackson does not have skin cancer, says Randy Phillips, president and CEO of AEG Live, the promoter of the King of Pop's upcoming concerts",negative,0.6135528683662415
NEWS_0256,"LONDON, England (CNN) -- When David Whitney traveled to Pakistan to shoot his film about a man forced to flee Afghanistan after falling foul of the Taliban he didn't expect fiction to turn into realit",negative,0.775505006313324
NEWS_0257,"UNITED NATIONS (CNN)  -- Murder and justice have always been hallmarks of the ""Law & Order"" stable of TV shows, but never before have the fictional New York City crimes guided the show's detectives an",neutral,0.467664510011673
NEWS_0258,"LONDON, (England) CNN -- Natalia Vodianova is best known as the supermodel who has graced the cover of Vogue, walked the catwalk for the likes of Chanel and Versace. Supermodel Natalia Vodianova's cha",neutral,0.4801398515701294
NEWS_0259,"(CNN) -- Kimberley Locke knows a thing or two about singing competitions. ""American Idol"" finalist Kimberley Locke is the new co-host of ""Gospel Dream."" Having placed third during season two of ""Ameri",neutral,0.5377436876296997
NEWS_0260,"(CNN) -- Actress Jessica Lange took a tumble in her Minnesota vacation cabin Tuesday, but a publicist said her injuries were not serious. Lange, who turns 60 next month, suffered bruised ribs, a broke",neutral,0.47991225123405457
NEWS_0261,"(CNN) -- For a little while, it looks like ""Up,"" Pixar's 10th feature-length film, is going to be a downer. In ""Up,"" a curmudgeonly senior citizen, Carl, tries to cope with the enthusiasm of Russell, ",neutral,0.7578227519989014
NEWS_0262,"LOS ANGELES, California (CNN) -- In her first television interview since Mel Gibson went public with their relationship in April, his girlfriend, Oksana Grigorieva, made it clear to CNN: ""I'd like to ",neutral,0.4377096891403198
NEWS_0263,"(CNN) -- They say that breaking up is hard to do, especially when millions of eyes are there to witness every caustic comment and verbal volley. Kate and Jon Gosselin are going through a very public a",neutral,0.46073344349861145
NEWS_0264,"Editor's note: CNN.com has a business partnership with CareerBuilder.com, which serves as the exclusive provider of job listings and services to CNN.com. You may think you have the worst boss in the W",negative,0.7007246613502502
NEWS_0265,"LOS ANGELES, California (CNN) -- Comic book fans have been waiting for years for a film to be made of ""Watchmen,"" the famed graphic novel about a group of misfit crimefighters battling a plot to elimi",neutral,0.4663364887237549
NEWS_0266,(CNN) -- Who'll win and who will lose? The following are the nominations for the 80th annual Academy Awards. Winners will be announced February 24. For more details on the nominees in some of the majo,neutral,0.5717460513114929
NEWS_0267,"(CNN) -- A head-banging parrot who became a YouTube sensation has demonstrated that an ability to appreciate music and keep a rhythm is not unique to humans, scientists say. 

Alex, an African grey pa",neutral,0.5099458694458008
NEWS_0268,"Editor's note: CNN.com has a business partnership with CareerBuilder.com, which serves as the exclusive provider of job listings and services to CNN.com. If you've rolled up your sleeves and gotten ex",neutral,0.6148040890693665
NEWS_0269,"(CNN) -- Six men, including a police officer, are facing homicide charges in last week's killing of French filmmaker and photographer Christian Poveda in El Salvador, the attorney general's office sai",negative,0.845676600933075
NEWS_0270,"(CNN) -- Self-confessed BlackBerry addict President Barack Obama may not have to kick the thumbing habit after all, despite the concerns of a notoriously technophobic White House. Obama was a self-con",neutral,0.5415910482406616
NEWS_0271,"HAVANA, Cuba (CNN) -- ""Che"" the movie met Che the myth in Cuba this weekend, and the lengthy biopic of the Argentinean revolutionary won acclaim from among those who know his story best. Actor Benicio",neutral,0.4349841773509979
NEWS_0272,"NEW YORK (CNN) -- Sean Kingston was talking about his hit song ""Fire Burning"" when his cell phone suddenly started to ring. The device blasted a familiar tune. Sean Kingston has one of the summer's ho",neutral,0.6044906973838806
NEWS_0273,"LONDON, England (CNN) -- Oasis front man Noel Gallagher has quit the rock group after a fallout with his bandmate brother, he announced late Friday. ""It's with some sadness and great relief to tell yo",neutral,0.5075216293334961
NEWS_0274,"(CNN)  -- Despite the rise of the Web and its freewheeling second-by-second ferment, government efforts at control and censorship remain rife across the Middle East and North Africa, a new report said",neutral,0.576576828956604
NEWS_0275,"London, England (CNN) -- ""I had to be stitched into those pants,"" Olivia Newton-John recalls of the skin-tight black trousers she worn in the film ""Grease"". 

That fact will come as no surprise to the",positive,0.5560186505317688
NEWS_0276,"LOS ANGELES, California (CNN) -- A Los Angeles Superior Court judge on Monday approved an agreement granting Michael Jackson's mother, Katherine Jackson, permanent custody of his children. Katherine J",negative,0.6738978028297424
NEWS_0277,"(CNN) -- Farrah Fawcett, the actress known worldwide for her beauty and her role on ""Charlie's Angels,"" is reportedly seriously ill and may be close to death after a long battle with cancer. Farrah Fa",neutral,0.4897042214870453
NEWS_0278,"(CNN)  -- Is the movie cop thriller heading for retirement? Colin Farrell, left, and Edward Norton star in ""Pride and Glory"" as New York cops. It seems incredible to suggest that such a popular form o",neutral,0.5359826683998108
NEWS_0279,"LOS ANGELES, California (CNN) -- There's no question ""Tropic Thunder"" takes chances. Ben Stiller, left, and Robert Downey Jr. are among the stars of ""Tropic Thunder,"" a Hollywood satire. Tom Cruise al",negative,0.544040322303772
NEWS_0280,"Atlanta, Georgia (CNN) -- Tiger Woods has changed his cell phone number and is not talking to some of his famous friends, NBA legend Charles Barkley said, following Woods' sex scandal that erupted las",negative,0.4749543070793152
NEWS_0281,"MBOLA, Tanzania (CNN)  -- Moved by a 2007 trip to Ghana, singer/songwriter John Legend joined the fight to end extreme poverty in his lifetime. And based on his experiences in poor, rural areas of Afr",negative,0.48435157537460327
NEWS_0282,"LONDON, England (CNN) -- Troubled pop star Amy Winehouse spent the night in a London hospital after suffering a reaction to a medication she was taking at home Monday night, according to her spokeswom",negative,0.7106832265853882
NEWS_0283,"(CNN) -- By now, early adopters of the iPhone 4S, which has sold more than 4 million units since debuting on Friday, have no doubt taken Siri for a spin. 

The voice-activated ""personal assistant"" is ",neutral,0.716507613658905
NEWS_0284,"LOS ANGELES, California (CNN) -- Music producer Phil Spector was sentenced Friday to the maximum sentence of 19 years to life for the murder six years ago of actress Lana Clarkson. Phil Spector's firs",negative,0.8958776593208313
NEWS_0285,"Los Angeles, California (CNN) -- The most memorable moment of the 52nd annual Grammy Awards on Sunday may be the onstage appearance of Michael Jackson's two eldest children to accept their father's li",positive,0.7837548851966858
NEWS_0286,"(InStyle.com) -- So you're finally ready to settle down and make that marriage proposal? There's no better time to do it than engagement season, which, lucky for you, is now! Get inspired by these ube",negative,0.5045316815376282
NEWS_0287,"(CNN) -- When a film cast includes names like Ben Stiller, Robin Williams and Owen Wilson, a bit of improvisation on set is to be expected. Ben Stiller and the gang are back in ""Night at the Museum: B",neutral,0.6783266663551331
NEWS_0288,"(CNN) -- Need some social etiquette advice for the digital age? Brad Pitt's got your back in this month's cover story from Wired Magazine. In Wired's new cover story, Brad Pitt offers etiquette for th",neutral,0.6976391077041626
NEWS_0289,"(CNN) -- If you've been to the movies recently, you've probably been pummeled with trailers for interchangeable all-star action movies: ""The Expendables,"" ""The A-Team"" and ""The Losers."" Mercenaries ar",neutral,0.571535587310791
NEWS_0290,"LOS ANGELES, California (CNN) -- Striking Hollywood writers will be back at their keyboards Wednesday after voting overwhelmingly to end a 100-day walkout that essentially shut down the entertainment ",negative,0.7433580756187439
NEWS_0291,"(Entertainment Weekly) -- It was a glass half-full, glass half-empty kind of weekend at the box office for ""Funny People,"" writer-director Judd Apatow's comedic meditation on fame, humor, life, and de",neutral,0.5261739492416382
NEWS_0292,"(Mashable) -- It was speculative before given the lack of independent confirmation, but now apparently Apple has gone on record to confirm that the original deal signed with AT&T for iPhone exclusivit",neutral,0.5992471575737
NEWS_0293,"BEIJING, China (CNN) -- Had the government not delayed its controversial order that all computers be equipped with Green Dam by July 1, the result would have been the same -- Chinese computer retailer",negative,0.7309815287590027
NEWS_0294,"(CNN) -- The son of a former Iranian Revolutionary Guard commander was found dead in a Dubai hotel room -- with his father's website calling the death ""suspicious,"" though police insisted it was not. ",negative,0.6082478165626526
NEWS_0295,"Los Angeles (CNN) -- Rapper Heavy D collapsed in his Beverly Hills home Tuesday morning and died a short time later at a Los Angeles hospital, according to police and the coroner. He was 44. 

Heavy D",negative,0.8559870719909668
NEWS_0296,"(CNN) -- In 1979, Jarreth Merz, then a young boy in Ghana, saw the dramatic results of a military coup. Watching on an old black and white television set, he and a group of his friends witnessed one o",negative,0.5089489221572876
NEWS_0297,"LONDON, England (CNN) -- ""Hey, Hey It's Esther Blueburger"" is the latest comic creation to emerge from the Australian film market. Guy Pearce, Hugo Weaving and Terence Stamp star in the camp classic """,neutral,0.41120681166648865
NEWS_0298,"LOS ANGELES, California (CNN)  -- Fifteen first ladies from African nations will attend a two-day summit in Los Angeles on health, women's issues and HIV/AIDS, organizers said Friday. Actors Billy Zan",neutral,0.48673921823501587
NEWS_0299,"ATLANTA, Georgia (CNN) -- Seventh graders at Ron Clark Academy became an overnight sensation during the presidential election when their YouTube performance of ""You Can Vote However You Like"" catapult",positive,0.5766344666481018
NEWS_0300,(CNN) -- Pakistan on Thursday blocked access to YouTube -- a day after it shut down the social networking site Facebook -- in response to an online group calling on people to draw the Prophet Mohammed,negative,0.8547559976577759
NEWS_0301,"CANNES, France (CNN) -- The line-up at this year's Cannes Film Festival is a cineaste's dream. There are high expectations for Jane Campion's ""Bright Star,"" a drama about 19th-century poet John Keats.",positive,0.5971554517745972
NEWS_0302,(CNN) -- Formula One's new Team U.S. F1 will have the financial backing of YouTube co-founder Chad Hurley -- and the video sharing Web site's chief executive expects to make a big impact in motorsport,neutral,0.6006573438644409
NEWS_0303,"(CNN)  -- A history of childhood abuse and use of a provocative online identity increase the risk that girls will be victimized by someone they meet on the Internet, according to a study appearing in ",neutral,0.47758644819259644
NEWS_0304,"(WIRED) -- Got a few grand to spare for a $3,000 phone? Yeah, we didn't think so. Nobody does -- and that's a problem for the makers of luxury phones, such as Motorola, Bang & Olufson, LG and Vertu. V",negative,0.5891880393028259
NEWS_0305,"Rome, Italy (CNN) -- Two Pakistani men accused of providing logistical support for last year's deadly terror attacks in Mumbai, India,  were arrested Saturday in Italy, police said. They were arrested",negative,0.9117965698242188
NEWS_0306,"(CNN) -- In an age when many people become celebrities through looks or connections, Jennifer Hudson's rise to fame came the old-fashioned way: through talent, hard work and a close-knit family. Jenni",neutral,0.4509115517139435
NEWS_0307,"(CNN) -- Actress Dixie Carter, best known for her role as Julia Sugarbaker on the TV show ""Designing Women,"" has died, her agent said Saturday. She was 70. 

She was 70. Carter died from complications",negative,0.8847959637641907
NEWS_0308,"(EW.com) -- The box office had to contend with the World Series, a very early snowstorm in the Northeast, and Halloween festivities across the country this weekend, but audiences still managed to make",negative,0.6334900259971619
NEWS_0309,"(CNN) -- Emma Watson may have wanted to just blend in when she started her freshman year recently at Brown University, but it seems not everyone has the same idea. ""Harry Potter"" actress Emma Watson i",neutral,0.6044649481773376
NEWS_0310,"(Mental Floss) -- Have you ever been watching television and thought, ""Wow, this soap opera is so good it could cause the downfall of a corrupt communist regime,"" or even, ""I bet one day this show is ",neutral,0.5458621382713318
NEWS_0311,"(CNN)  -- A new smartphone application allows users to carry out a virtual dissection of a human body. The iPhone app, ""Anatomy Lab,"" allows the user to move between 40 body layers to enable dissectio",neutral,0.51241135597229
NEWS_0312,"(The Frisky)  -- Recently, I discovered that one of my best friends had ditched me after I logged onto Facebook and found her profile had disappeared from my page. When you break up with a best friend",neutral,0.7152792811393738
NEWS_0313,"(Mashable) -- For all their buzz and value, location-based social networks haven't really gone mainstream yet. Only 7 percent of Americans are aware of location-based social networks, according to dat",neutral,0.5673563480377197
NEWS_0314,"Washington (CNN) -- The Supreme Court has again indefinitely blocked plans to disseminate video of an important federal court case involving same-sex marriage in California. 

The justices in an unsig",negative,0.68948894739151
NEWS_0315,"(CNN) -- Rapid-fire TV news bulletins or getting updates via social-networking tools such as Twitter could numb our sense of morality and make us indifferent to human suffering, scientists say.

Scien",negative,0.6716232895851135
NEWS_0316,(CNN) -- It has been a rough couple of months for Netflix. The company that virtually defined online movie rentals was swamped by an unprecedented wave of customer ire two months ago when it raised pr,negative,0.8641658425331116
NEWS_0317,"LOS ANGELES, California (CNN) -- Janelle Monae is a girl from another planet, and she's invading your world. Janelle Monae creates ""cool, futuristic soul with a real '80s quality,"" says a DJ. Sighting",negative,0.5182626843452454
NEWS_0318,"(CNN) -- Police arrested 46 people Saturday morning after they swept through a downtown city square in Boston, Massachusetts, evicting ""Occupy"" protesters encamped there since late September, official",negative,0.7861302495002747
NEWS_0319,"(CNN) -- Michael Jackson, the show-stopping singer whose best-selling albums -- including ""Off the Wall,"" ""Thriller"" and ""Bad"" -- and electrifying stage presence made him one of the most popular artis",negative,0.5066245794296265
NEWS_0320,"(InStyle.com) -- The co-star of ""27 Dresses"" discusses his personal style. ""I just feel dirty,"" says James Marsden. Not to be alarmed: There's nothing indecent going on here. James Marsden talks about",neutral,0.6082162857055664
NEWS_0321,"NEW YORK (CNN) -- Poet and punk rocker Jim Carroll has died at age 60. Funeral arrangements are pending. Poet, punk rocker and author Jim Carroll performs at a 2002 benefit in New York. A respected po",negative,0.46633774042129517
NEWS_0322,"(CNN) -- Seth Meyers will remain the lone talking head on the ""Saturday Night Live"" Weekend Update desk, at least in the near future, according to the comedian. Seth Meyers is thankful that politician",neutral,0.5647764205932617
NEWS_0323,"HELSINKI, Finland (CNN) -- An 18-year-old authorities say shot eight people inside his high school in southern Finland, before turning the gun on himself, has died, police said.

An image from a video",negative,0.7571226954460144
NEWS_0324,"(CNN) -- Farrah Fawcett, whose public battle with anal cancer has brought new attention to a rarely discussed disease, has not been given a timetable from her doctor about how much time she has left, ",neutral,0.6050209999084473
NEWS_0325,"BERLIN, Germany (CNN) -- German investigators Thursday acknowledged ""credible information"" indicating that one of the world's most wanted Nazi war criminals died almost 20 years ago in Egypt. The form",negative,0.4720879793167114
NEWS_0326,"LOS ANGELES, California (CNN) -- Some lucky Michael Jackson fans got the e-mails they were hoping for Sunday, saying they've won two free tickets to Tuesday's memorial service. Some memorial tickets w",negative,0.6261441707611084
NEWS_0327,"(Entertainment Weekly) -- Fueled by a hefty dose of tweener love, Zac Efron's ""17 Again"" won this weekend's box office sweepstakes without breaking a sweat. Zac Efron stars in ""17 Again,"" which debute",negative,0.5755811929702759
NEWS_0328,"Los Angeles, California (CNN) -- A public memorial service for heavy metal rocker Ronnie James Dio is planned for Sunday, with members of the Westboro Baptist Church saying they will picket the ceremo",negative,0.8540470600128174
NEWS_0329,"(CNET) -- When it comes to 3D television, I don't see it. Literally. The technology that's supposed to convince me that a 3D image exists when I look at a 2D screen doesn't work for me. 

Nor does it ",neutral,0.48277923464775085
NEWS_0330,"(CNN) -- One female fan on Twitter said ""Off the Wall"" was the first cassette tape she owned. ""I have it on CD now and still listen to it,"" she said. Many people found out about Michael Jackson's deat",negative,0.5578964948654175
NEWS_0331,"(CNN) -- Former college and pro football star Charles Aaron ""Bubba"" Smith, who went on to an acting career after his retirement from sports, was found dead at his home, the Los Angeles County Coroner'",negative,0.6451266407966614
NEWS_0332,"Habib Battah is a blogger, freelance journalist and documentary filmmaker based in New York and Beirut. BEIRUT, Lebanon -- When I heard Snoop Dogg was coming to Beirut, I jumped at the opportunity to ",negative,0.6256040334701538
NEWS_0333,"ATLANTA, Georgia (CNN)  -- Tyler Perry is known today as the first African-American to own a major film and TV studio. He's a pioneer whose own life story is a rags-to-riches tale that reads like a sc",neutral,0.39963480830192566
NEWS_0334,"(CNN)  -- She's been called Italy's answer to Michael Moore, and she doesn't pull any punches -- even when the subject she's taking to task is Italian leader Silvio Berlusconi. 

Filmmaker Sabina Guzz",neutral,0.48268330097198486
NEWS_0335,"(CNN) -- When scores of disgruntled Tunisians took to the streets in January to demand the ouster of their country's president, actor Dhafer L'Abidine was watching from afar. 

Based in the UK, L'Abid",negative,0.46217814087867737
NEWS_0336,"LOS ANGELES, California (CNN) -- The romantic comedy ""New In Town"" puts co-stars Renee Zellweger and Harry Connick Jr. at odds through most of the film. But behind the camera, the story was completely",neutral,0.503727912902832
NEWS_0337,(CNN) -- Media tycoon Rupert Murdoch expects News Corporation-owned newspaper Web sites to start charging users for access within a year in a move which analysts say could radically shake-up the cultu,negative,0.830247163772583
NEWS_0338,"LONDON, England (CNN) -- Western cinema's relationship with martial arts has been a rocky one. Like many genres, kung fu has drifted in and out of fashion, but it has never regained the same popularit",neutral,0.5154763460159302
NEWS_0339,"LONDON, England (CNN) -- A schoolteacher from southern England with no previous filmmaking experience has given amateurism a good name by directing her pupils in a feature film fit for Hollywood. Alic",neutral,0.519662618637085
NEWS_0340,"(The Frisky) -- Natalie Portman is getting a lot of Oscar buzz for her performance in ""Black Swan."" And while the young actress certainly deserves the attention for the mind-bending role, we're a litt",neutral,0.6205765604972839
NEWS_0341,"LOS ANGELES, California (CNN)  -- Porn icon Marilyn Chambers was found dead in her Los Angeles home Sunday night, but investigators do not suspect foul play, according to a Los Angeles County Sheriff'",negative,0.7723116278648376
NEWS_0342,"LONDON, England -- A yellow smiley-face badge, smeared with blood, has become the trademark for ""Watchmen,"" the most critically revered of all comic-books -- but it could also represent its troubled j",neutral,0.5960333943367004
NEWS_0343,"(CNN) -- Actor Gary Coleman, who had suffered from a brain hemorrhage from an accident in his home Wednesday, died Friday in a Utah hospital, a hospital spokeswoman said. 

Family members and close fr",negative,0.5540681481361389
NEWS_0344,"(CareerBuilder.com) -- Are you an online enthusiast? The dictionary doesn't have a definition for it just yet, but if it were to exist, I suspect it would look something like this: 

Internet enthusia",neutral,0.5336941480636597
NEWS_0345,"(Mashable) -- You know there's something significant going on when Google creates one of its whimsical ""doodles"" on its home page, and Halloween is no exception. 

In case you can't see it where you a",neutral,0.6388373970985413
NEWS_0346,"Atlanta (CNN) -- Veteran sports broadcaster Jim Huber, a former CNN journalist, died Monday at the age of 67. He was recently diagnosed with acute leukemia. 

Huber, who spent more than 27 years with ",negative,0.5806910395622253
NEWS_0347,"New York (CNN) -- For Kenny Ortega, Travis Payne and Michael Bearden, ""It"" is a bittersweet feeling. The three men expected to be spending their time this summer and fall working on Michael Jackson's ",neutral,0.611545979976654
NEWS_0348,"(CNN)  -- When film director Kevin Smith tweeted about getting kicked off a Southwest Airlines flight on Saturday, the airline responded in less than 20 minutes. 

""Dear @SouthwestAir - I know I'm fat",negative,0.5147133469581604
NEWS_0349,"NEW YORK (CNN) -- An actor who played a wannabe mobster in ""The Sopranos"" was sentenced Friday to 10 years in prison for a botched burglary that left an off-duty New York police officer dead. 

Lillo ",negative,0.7978039979934692
NEWS_0350,"(WIRED) -- Google's Maps team has made fantastic advances in surveying and mapping seemingly every square inch of navigable ground on the planet. But for mobile users, those maps have always stopped j",neutral,0.5053578019142151
NEWS_0351,"(CNN) -- When Piers Morgan pointed out that ""Vicious"" Victor Ortiz will be ""facing a guy that has beaten just about everyone that's come in front of him,"" the boxing champ told the CNN host, ""Fear doe",negative,0.6558833718299866
NEWS_0352,"(CNN) -- Chinese authorities were explicit: Tear down the nation's first sex-themed amusement park before it gets going full steam. Visitors catch a glimpse of Love Land, billed as China's first-ever ",negative,0.6946969628334045
NEWS_0353,"(CNN) -- When Brian Burton, a little known DJ operating under the name of Danger Mouse, released ""The Grey Album"" in 2003, he brought to mainstream attention a new form of musical genre made possible ",negative,0.8071101307868958
NEWS_0354,"LONDON, England (CNN) -- Pop star George Michael was cautioned by police in London after being arrested in public toilets on suspicion of possessing drugs, the UK's Press Association reported. George ",negative,0.6720368266105652
NEWS_0355,"LOS ANGELES, California (CNN) -- Singer Chris Brown, sought by Los Angeles police after an alleged domestic violence incident, turned himself in Sunday, police said.

Chris Brown attends a party salut",negative,0.7605194449424744
NEWS_0356,"Los Angeles, California (CNN) -- Actor and filmmaker Dennis Hopper has been diagnosed with prostate cancer, his manager Sam Maydew said Friday. Hopper is being treated in a special program at the Univ",neutral,0.4967884123325348
NEWS_0357,"(CNN) -- Chinese language media often refer to Jay Chou as the ""small heavenly king,"" but the Taiwan born pop idol is more down-to-earth than the many accolades he receives suggest. At 29, Jay Chou is",neutral,0.5374701023101807
NEWS_0358,"LOS ANGELES, California (CNN) -- Thirty-eight years ago, Joseph McGinty Nichol was a boy in Kalamazoo, Michigan, playing with toy robots. Many of the robots in ""Terminator Salvation"" are real machines",negative,0.8274526000022888
NEWS_0359,"(CNN) -- Remember ""You're money, baby""? Vince Vaughn and Jon Favreau making the L.A. bar scene in ""Swingers"" back in 1996? In the film, couples go to the Eden Resort, which is offering a great package",neutral,0.5183340907096863
NEWS_0360,"LOS ANGELES, California (CNN)  -- A Georgia man suspected of shooting to death a 21-year-old up-and-coming rapper at a ritzy Los Angeles shopping center Monday afternoon is being held on $1 million ba",negative,0.8566858768463135
